timestamp,stock_id,close,target,pred_proba,pred_label
2025-12-11,UNH,336.81,0,0.21764272026362846,0
2025-12-11,UPS,100.48,0,0.2107455704531389,0
2025-12-11,V,345.65,0,0.2125166455211502,0
2025-12-11,VZ,40.22,0,0.2144725534054736,0
2025-12-11,WFC,92.65,0,0.21251169201517295,0
2025-12-11,WMT,115.545,0,0.21457754017682465,0
2025-12-11,XOM,119.55,0,0.20964769410043949,0
2025-12-12,MPC,185.79,0,0.21546304782836387,0
2025-12-12,NUE,165.12,0,0.21448427386473642,0
2025-12-15,AAPL,274.115,0,0.21336297991681485,0
2025-12-15,ADBE,351.105,1,0.21466607419266748,0
2025-12-15,ALB,132.19,1,0.22120559429594963,0
2025-12-15,AMD,207.58,1,0.22275652658892484,0
2025-12-15,AMZN,222.54,1,0.21363961259447878,0
2025-12-15,AVGO,339.85,0,0.22471710034080175,0
2025-12-15,BAC,55.365,0,0.2090562712783967,0
2025-12-15,BMY,54.295,0,0.21117378180627963,0
2025-12-15,C,112.815,1,0.21323020577333426,0
2025-12-15,CAT,589.59,0,0.2142331791177945,0
2025-12-15,CHTR,209.45,0,0.21518528406667276,0
2025-12-15,CL,79.435,0,0.20781056290140304,0
2025-12-15,COP,94.34,0,0.2089205230823399,0
2025-12-15,COST,860.55,0,0.20827630556920942,0
2025-12-15,CSCO,78.26,0,0.21054121742859858,0
2025-12-15,CVX,149.82,0,0.20918843167837298,0
2025-12-15,DIS,110.5,1,0.21507288200838684,0
2025-12-15,DOW,23.45,0,0.2200477295016238,0
2025-12-15,EOG,105.92,0,0.21462557889817563,0
2025-12-15,ETN,333.11,0,0.21466607419266748,0
2025-12-15,FCX,47.52,1,0.21724960738449442,0
2025-12-15,GE,300.98,1,0.21327097136835144,0
2025-12-15,GOOGL,308.26,0,0.21466607419266748,0
2025-12-15,GS,890.29,0,0.21445459441117526,0
2025-12-15,HD,356.99,0,0.20779585344720264,0
2025-12-15,INTC,37.52,0,0.22241100321254872,0
2025-12-15,JNJ,214.25,0,0.20933337413325548,0
2025-12-15,JPM,320.06,0,0.2090562712783967,0
2025-12-15,KO,70.975,0,0.20792534084448203,0
2025-12-15,LLY,1061.88,0,0.21227116881099017,0
2025-12-15,LOW,248.8,0,0.20779585344720264,0
2025-12-15,MA,569.13,0,0.20781056290140304,0
2025-12-15,MCD,318.76,0,0.20824112124564984,0
2025-12-15,MDLZ,54.25,0,0.21062362325357134,0
2025-12-15,META,647.5,1,0.21235391777493962,0
2025-12-15,MO,59.09,0,0.2090003824061126,0
2025-12-15,MPC,185.45,0,0.21724960738449442,0
2025-12-15,MRK,100.265,1,0.2147374474335678,0
2025-12-15,MS,177.8,0,0.21335693199726483,0
2025-12-15,MSFT,474.81,1,0.2140527863309324,0
2025-12-15,NFLX,93.76,0,0.21466607419266748,0
2025-12-15,NKE,67.79,0,0.22647003346520006,0
2025-12-15,NUE,162.0,0,0.2168832420931733,0
2025-12-15,NVDA,176.28,1,0.21553437356740865,0
2025-12-15,ORCL,184.85,1,0.22275652658892484,0
2025-12-15,OXY,40.18,0,0.21724960738449442,0
2025-12-15,PEP,151.21,0,0.20874900740291197,0
2025-12-15,PFE,26.45,0,0.21334622817829477,0
2025-12-15,PG,145.14,0,0.21396409794682172,0
2025-12-15,ROST,184.21,0,0.2118187081162507,0
2025-12-15,RTX,182.11,1,0.21247101890197315,0
2025-12-15,SBUX,85.39,0,0.21466607419266748,0
2025-12-15,SO,86.0,0,0.2090369316968204,0
2025-12-15,T,24.32,0,0.2090562712783967,0
2025-12-15,TJX,156.71,0,0.20874900740291197,0
2025-12-15,TMUS,196.13,0,0.21118167762922996,0
2025-12-15,TSLA,475.07,1,0.22140730617862825,0
2025-12-15,UNH,341.07,0,0.21466607419266748,0
2025-12-15,UNP,240.52,0,0.20779585344720264,0
2025-12-15,UPS,100.09,0,0.21081520134971266,0
2025-12-15,V,346.88,0,0.2127703914031531,0
2025-12-15,VZ,40.82,0,0.2100472980919127,0
2025-12-15,WFC,92.89,0,0.21335693199726483,0
2025-12-15,WMT,116.81,0,0.20933337413325548,0
2025-12-15,XOM,117.75,0,0.21013470035015386,0
2025-12-16,AAPL,274.46,0,0.21708944713977968,0
2025-12-16,ADBE,347.79,0,0.21466607419266748,0
2025-12-16,ALB,131.07,1,0.22018003238198852,0
2025-12-16,AMD,209.04,1,0.22275652658892484,0
2025-12-16,AMZN,222.53,1,0.21235391777493962,0
2025-12-16,AVGO,341.04,0,0.2170250576750486,0
2025-12-16,BA,206.75,1,0.21363961259447878,0
2025-12-16,BAC,54.78,0,0.20971714701917515,0
2025-12-16,BMY,54.19,0,0.21117378180627963,0
2025-12-16,C,111.27,1,0.21248556502876537,0
2025-12-16,CAT,588.78,0,0.2135876722220136,0
2025-12-16,CHTR,211.22,0,0.21697272614407834,0
2025-12-16,CL,78.95,0,0.20781056290140304,0
2025-12-16,COP,90.78,0,0.21408252241300751,0
2025-12-16,COST,860.07,0,0.2123059689071522,0
2025-12-16,CSCO,77.52,0,0.21054121742859858,0
2025-12-16,CVX,146.72,0,0.21013470035015386,0
2025-12-16,DIS,111.62,0,0.21156792182525788,0
2025-12-16,DOW,22.82,0,0.21693413859654337,0
2025-12-16,EOG,101.78,0,0.21181830354073863,0
2025-12-16,FCX,47.55,1,0.21531033702225094,0
2025-12-16,GOOGL,306.35,0,0.21983568621936603,0
2025-12-16,GS,878.97,0,0.21181830354073863,0
2025-12-16,HD,352.62,0,0.20779585344720264,0
2025-12-16,HON,198.27,0,0.20835270302418044,0
2025-12-16,INTC,37.275,0,0.2234439791144039,0
2025-12-16,JNJ,209.26,0,0.2130085201165667,0
2025-12-16,JPM,315.53,1,0.2090562712783967,0
2025-12-16,KMB,102.48,0,0.21128813017280995,0
2025-12-16,KO,70.38,0,0.20792534084448203,0
2025-12-16,LLY,1053.54,0,0.21227116881099017,0
2025-12-16,MCD,314.5,0,0.20824112124564984,0
2025-12-16,MDLZ,53.96,0,0.20933337413325548,0
2025-12-16,META,657.15,0,0.21235391777493962,0
2025-12-16,MO,59.33,0,0.20742760024700374,0
2025-12-16,MPC,176.74,0,0.21531033702225094,0
2025-12-16,MS,176.49,0,0.21248556502876537,0
2025-12-16,MSFT,476.24,0,0.21156792182525788,0
2025-12-16,NEE,81.3,0,0.21146579496986515,0
2025-12-16,NFLX,94.545,0,0.21466607419266748,0
2025-12-16,NUE,162.24,0,0.22207569017828346,0
2025-12-16,NVDA,177.515,1,0.21379322077070106,0
2025-12-16,ORCL,188.61,1,0.2172858871552377,0
2025-12-16,OXY,38.93,1,0.21851189519501285,0
2025-12-16,PEP,150.33,0,0.20781056290140304,0
2025-12-16,PFE,25.53,0,0.2085274726805569,0
2025-12-16,PG,145.2,0,0.2126185493826408,0
2025-12-16,PM,157.95,0,0.20918506134676926,0
2025-12-16,PSX,131.75,0,0.21531033702225094,0
2025-12-16,ROST,182.41,0,0.20835270302418044,0
2025-12-16,SBUX,85.06,0,0.21466607419266748,0
2025-12-16,SLB,37.62,0,0.21531033702225094,0
2025-12-16,T,24.06,0,0.20971714701917515,0
2025-12-16,TMUS,197.93,0,0.21225537744210118,0
2025-12-16,TSLA,489.8,0,0.22243695396492433,0
2025-12-16,UNH,334.01,0,0.21466607419266748,0
2025-12-16,V,345.1,0,0.2114303304522034,0
2025-12-16,VZ,40.75,0,0.21408692558901232,0
2025-12-16,WMT,115.39,0,0.21356056508435514,0
2025-12-16,XOM,114.66,1,0.21013470035015386,0
2025-12-17,AAPL,271.86,0,0.21708944713977968,0
2025-12-17,ADBE,354.47,0,0.21466607419266748,0
2025-12-17,ALB,134.71,1,0.22452077673385978,0
2025-12-17,AMD,198.12,1,0.22390774363245172,0
2025-12-17,AMZN,221.241,1,0.21233585135430955,0
2025-12-17,AVGO,326.13,1,0.22619858079145005,0
2025-12-17,BA,206.3302,1,0.21466607419266748,0
2025-12-17,BAC,54.53,0,0.21248556502876537,0
2025-12-17,BLK,1064.75,0,0.21250446507298998,0
2025-12-17,BMY,53.585,0,0.21081520134971266,0
2025-12-17,C,111.43,1,0.21248556502876537,0
2025-12-17,CAT,561.91,0,0.21454182092467305,0
2025-12-17,COP,94.96,0,0.21171395633124285,0
2025-12-17,COST,862.64,0,0.2082910400914804,0
2025-12-17,CSCO,76.01,0,0.21054121742859858,0
2025-12-17,CVX,149.57,0,0.20918843167837298,0
2025-12-17,DE,481.23,0,0.21039526705862086,0
2025-12-17,DIS,110.615,0,0.21156792182525788,0
2025-12-17,DOW,23.07,0,0.2200477295016238,0
2025-12-17,FCX,47.845,1,0.21531033702225094,0
2025-12-17,GOOGL,296.67,1,0.21466607419266748,0
2025-12-17,GS,872.33,1,0.21181830354073863,0
2025-12-17,HAL,27.73,0,0.21531033702225094,0
2025-12-17,HD,356.76,0,0.20779585344720264,0
2025-12-17,HON,199.88,0,0.20835270302418044,0
2025-12-17,INTC,36.075,0,0.2234439791144039,0
2025-12-17,JNJ,210.43,0,0.20781056290140304,0
2025-12-17,JPM,314.99,1,0.21135174281755995,0
2025-12-17,KO,70.67,0,0.20792534084448203,0
2025-12-17,LLY,1041.59,0,0.21227116881099017,0
2025-12-17,LMT,474.78,0,0.2090562712783967,0
2025-12-17,MCD,318.69,0,0.20824112124564984,0
2025-12-17,META,649.435,0,0.21188264938783297,0
2025-12-17,MO,59.185,0,0.20660778616782674,0
2025-12-17,MPC,174.46,0,0.21468025002311483,0
2025-12-17,MRK,99.21,1,0.21159783863300308,0
2025-12-17,MS,174.81,0,0.21248556502876537,0
2025-12-17,MSFT,476.06,0,0.2140527863309324,0
2025-12-17,NFLX,94.76,0,0.21466607419266748,0
2025-12-17,NKE,65.73,0,0.22647003346520006,0
2025-12-17,NUE,160.7,0,0.21391218764815736,0
2025-12-17,NVDA,170.92,1,0.21553437356740865,0
2025-12-17,ORCL,178.46,1,0.22390774363245172,0
2025-12-17,OXY,40.63,0,0.21531033702225094,0
2025-12-17,PEP,150.09,0,0.20781056290140304,0
2025-12-17,PFE,25.065,0,0.21507288200838684,0
2025-12-17,PM,158.63,0,0.20918506134676926,0
2025-12-17,PSX,132.04,0,0.21686735191066103,0
2025-12-17,SBUX,85.22,0,0.21466607419266748,0
2025-12-17,SLB,38.545,0,0.21531033702225094,0
2025-12-17,T,24.36,0,0.20971714701917515,0
2025-12-17,TMUS,199.46,0,0.20971714701917515,0
2025-12-17,TSLA,467.2,1,0.22101148865813447,0
2025-12-17,UPS,100.97,0,0.21081520134971266,0
2025-12-17,V,344.4,0,0.20781056290140304,0
2025-12-17,VZ,40.88,0,0.21408692558901232,0
2025-12-17,WFC,92.59,0,0.21248556502876537,0
2025-12-17,WMT,115.67,0,0.21403378600720036,0
2025-12-17,XOM,117.405,0,0.20987837175478788,0
2025-12-22,AAPL,270.82,0,0.2145179443924733,0
2025-12-22,ADBE,357.53,0,0.21183922811562683,0
2025-12-22,ALB,145.34,0,0.21600370800253652,0
2025-12-22,AMD,214.95,0,0.21600370800253652,0
2025-12-22,AMZN,228.43,0,0.21183922811562683,0
2025-12-22,AVGO,341.38,1,0.2185066288529178,0
2025-12-22,BA,216.77,0,0.21183922811562683,0
2025-12-22,BAC,55.85,0,0.20939980494296506,0
2025-12-22,BLK,1087.88,0,0.21161880693419005,0
2025-12-22,BMY,54.64,0,0.21057576235934142,0
2025-12-22,C,118.06,0,0.21114163427674001,0
2025-12-22,CAT,582.59,0,0.2197724448336437,0
2025-12-22,CHTR,206.02,0,0.21443381591606037,0
2025-12-22,CL,79.02,0,0.2079690035724381,0
2025-12-22,COP,93.31,0,0.21689090203766545,0
2025-12-22,COST,849.64,1,0.21089063281429982,0
2025-12-22,CSCO,78.11,0,0.2130677608463407,0
2025-12-22,CVX,149.76,0,0.21108084379342132,0
2025-12-22,DE,468.74,0,0.21040575266505251,0
2025-12-22,DIS,112.33,1,0.2130677608463407,0
2025-12-22,DOW,23.415,0,0.21624424440057682,0
2025-12-22,EOG,103.415,1,0.21264869867164432,0
2025-12-22,ETN,320.39,0,0.21754598964719343,0
2025-12-22,FCX,50.64,0,0.21253217354911097,0
2025-12-22,GE,314.75,0,0.21522072593451608,0
2025-12-22,GOOGL,309.77,0,0.22182051792716004,0
2025-12-22,GS,898.75,0,0.21193344535522352,0
2025-12-22,HAL,28.19,0,0.2122638211007121,0
2025-12-22,HD,346.41,0,0.20786873983919407,0
2025-12-22,HON,195.94,0,0.20786873983919407,0
2025-12-22,INTC,36.3777,1,0.22094332161787233,0
2025-12-22,JNJ,207.28,0,0.2087307452174478,0
2025-12-22,JPM,323.13,0,0.20939980494296506,0
2025-12-22,KMB,99.78,1,0.20786873983919407,0
2025-12-22,KO,70.195,0,0.20714760896628265,0
2025-12-22,LLY,1076.24,0,0.21523980277059077,0
2025-12-22,LMT,483.54,0,0.21040575266505251,0
2025-12-22,MA,575.68,0,0.2114376699049218,0
2025-12-22,MCD,316.16,0,0.20878408858133088,0
2025-12-22,MDLZ,54.3,0,0.21473489366334317,0
2025-12-22,META,661.3,0,0.21441158345272485,0
2025-12-22,MO,58.61,0,0.21483757101090986,0
2025-12-22,MPC,164.78,0,0.2132532028625338,0
2025-12-22,MRK,104.725,0,0.21051520467932447,0
2025-12-22,MS,179.7,0,0.21193344535522352,0
2025-12-22,MSFT,484.85,0,0.21565095244379653,0
2025-12-22,NEE,80.03,0,0.21187208533590565,0
2025-12-22,NFLX,93.21,0,0.2130587039246917,0
2025-12-22,NKE,57.21,1,0.21848809270921957,0
2025-12-22,NUE,164.24,0,0.21959738704846085,0
2025-12-22,NVDA,183.6,1,0.2146807241733684,0
2025-12-22,ORCL,198.37,0,0.21537214883357467,0
2025-12-22,OXY,40.26,1,0.21637622501502352,0
2025-12-22,PEP,147.05,0,0.20929294894542583,0
2025-12-22,PFE,25.21,0,0.21010593513163126,0
2025-12-22,PG,142.62,0,0.21394550288603334,0
2025-12-22,PM,159.67,0,0.2105450784324315,0
2025-12-22,ROST,180.66,0,0.2087307452174478,0
2025-12-22,RTX,185.69,0,0.20786873983919407,0
2025-12-22,SBUX,86.14,0,0.2130587039246917,0
2025-12-22,SLB,38.32,0,0.21637622501502352,0
2025-12-22,SO,85.7,1,0.2103658698716249,0
2025-12-22,T,24.29,1,0.21010593513163126,0
2025-12-22,TJX,156.57,0,0.2079690035724381,0
2025-12-22,TMUS,195.711,1,0.2108008125016637,0
2025-12-22,TSLA,488.77,0,0.22119337200073652,0
2025-12-22,UNH,325.15,1,0.21887285215717697,0
2025-12-22,UNP,234.62,0,0.2087307452174478,0
2025-12-22,UPS,100.73,0,0.20907568411994001,0
2025-12-22,V,352.1,0,0.20929294894542583,0
2025-12-22,VZ,39.96,1,0.2126125992622935,0
2025-12-22,WFC,94.265,0,0.21193344535522352,0
2025-12-22,WMT,112.57,0,0.2130677608463407,0
2025-12-22,XOM,118.12,1,0.20964769410043949,0
2025-12-23,AAPL,272.32,0,0.2145179443924733,0
2025-12-23,ADBE,352.46,0,0.21183922811562683,0
2025-12-23,ALB,146.71,0,0.21600370800253652,0
2025-12-23,AMD,214.87,0,0.21600370800253652,0
2025-12-23,AMZN,232.12,0,0.21383373363201041,0
2025-12-23,AVGO,349.25,0,0.2185066288529178,0
2025-12-23,BA,216.85,0,0.21016298349762444,0
2025-12-23,BAC,55.95,0,0.20939980494296506,0
2025-12-23,BMY,54.27,0,0.2130677608463407,0
2025-12-23,C,119.36,0,0.21193344535522352,0
2025-12-23,CAT,582.42,0,0.2197724448336437,0
2025-12-23,CHTR,205.28,1,0.21415095618562358,0
2025-12-23,CL,79.94,0,0.21483757101090986,0
2025-12-23,COP,92.73,1,0.21318336705995444,0
2025-12-23,COST,854.72,1,0.2097759459516418,0
2025-12-23,CSCO,77.99,0,0.2130677608463407,0
2025-12-23,CVX,150.5,1,0.21038800334828425,0
2025-12-23,DHR,230.83,0,0.21324378263524318,0
2025-12-23,DIS,113.18,0,0.20786873983919407,0
2025-12-23,DOW,22.9,1,0.21624424440057682,0
2025-12-23,EOG,103.98,1,0.21010878723387486,0
2025-12-23,FCX,51.9,0,0.2130587039246917,0
2025-12-23,GE,315.56,0,0.21456227322920005,0
2025-12-23,GOOGL,314.31,0,0.22388230471417464,0
2025-12-23,GS,901.82,0,0.21423288834898527,0
2025-12-23,HAL,28.155,0,0.21311166705821047,0
2025-12-23,HD,344.98,0,0.20786873983919407,0
2025-12-23,HON,195.51,0,0.20929294894542583,0
2025-12-23,INTC,36.34,1,0.22094332161787233,0
2025-12-23,JNJ,205.78,0,0.2087307452174478,0
2025-12-23,JPM,325.91,0,0.20939980494296506,0
2025-12-23,KMB,100.12,1,0.20786873983919407,0
2025-12-23,KO,69.855,0,0.20846770160468744,0
2025-12-23,LLY,1071.03,0,0.21471065757827268,0
2025-12-23,LMT,482.54,0,0.2087307452174478,0
2025-12-23,LOW,242.07,0,0.20786873983919407,0
2025-12-23,MA,576.48,0,0.2114376699049218,0
2025-12-23,MCD,310.82,0,0.20878408858133088,0
2025-12-23,MDLZ,54.14,0,0.21078309710566767,0
2025-12-23,META,664.84,0,0.2164236577402967,0
2025-12-23,MO,58.75,0,0.21483757101090986,0
2025-12-23,MPC,166.38,0,0.21623851511427197,0
2025-12-23,MRK,105.045,0,0.2130935193740675,0
2025-12-23,MS,179.48,0,0.21193344535522352,0
2025-12-23,MSFT,486.5,0,0.21565095244379653,0
2025-12-23,NEE,79.79,0,0.20965113376328434,0
2025-12-23,NFLX,93.48,0,0.2130587039246917,0
2025-12-23,NKE,57.35,1,0.22135298744719506,0
2025-12-23,NUE,163.68,0,0.21796507656473407,0
2025-12-23,NVDA,189.22,0,0.2146807241733684,0
2025-12-23,ORCL,195.29,0,0.21537214883357467,0
2025-12-23,OXY,40.095,1,0.2136471836353182,0
2025-12-23,PEP,143.68,0,0.20929294894542583,0
2025-12-23,PFE,24.88,0,0.21830794048440913,0
2025-12-23,PG,143.15,0,0.21394550288603334,0
2025-12-23,PM,162.09,0,0.20786873983919407,0
2025-12-23,ROST,180.6,0,0.20929294894542583,0
2025-12-23,RTX,185.75,0,0.2087307452174478,0
2025-12-23,SBUX,83.86,0,0.2124670859886903,0
2025-12-23,SLB,38.2,0,0.21231663994981537,0
2025-12-23,SO,86.4,1,0.20985509321596096,0
2025-12-23,T,24.46,1,0.21010593513163126,0
2025-12-23,TJX,155.87,0,0.20878408858133088,0
2025-12-23,TMUS,197.68,1,0.2091306044308009,0
2025-12-23,TSLA,485.61,0,0.21695022607046516,0
2025-12-23,UNH,324.64,1,0.21887285215717697,0
2025-12-23,UNP,234.13,0,0.21986855648034578,0
2025-12-23,UPS,100.18,0,0.20882148913290732,0
2025-12-23,V,353.38,0,0.20929294894542583,0
2025-12-23,VZ,39.92,1,0.2133867669527065,0
2025-12-23,WFC,94.45,0,0.21193344535522352,0
2025-12-23,WMT,110.85,0,0.21394550288603334,0
2025-12-23,XOM,119.38,1,0.20964769410043949,0
2025-12-24,AAPL,273.85,0,0.2145179443924733,0
2025-12-24,ADBE,352.93,0,0.21016298349762444,0
2025-12-24,ALB,148.21,0,0.2139121127224095,0
2025-12-24,AMD,215.11,1,0.21600370800253652,0
2025-12-24,AMZN,232.38,0,0.21383373363201041,0
2025-12-24,AVGO,350.12,0,0.2193577010042177,0
2025-12-24,BA,218.39,1,0.21016298349762444,0
2025-12-24,BAC,56.26,0,0.20939980494296506,0
2025-12-24,BMY,54.715,0,0.20786873983919407,0
2025-12-24,C,121.565,0,0.2128188598365681,0
2025-12-24,CAT,582.93,1,0.2197724448336437,0
2025-12-24,CHTR,208.46,0,0.21415095618562358,0
2025-12-24,CL,80.24,0,0.20929294894542583,0
2025-12-24,COP,91.85,1,0.21318336705995444,0
2025-12-24,COST,871.89,0,0.2097759459516418,0
2025-12-24,CSCO,78.03,0,0.20786873983919407,0
2025-12-24,CVX,150.61,1,0.21038800334828425,0
2025-12-24,DIS,114.475,0,0.20786873983919407,0
2025-12-24,DOW,23.05,1,0.21624424440057682,0
2025-12-24,EOG,103.87,1,0.21010878723387486,0
2025-12-24,FCX,51.95,0,0.2130587039246917,0
2025-12-24,GE,316.92,0,0.21456227322920005,0
2025-12-24,GOOGL,314.08,0,0.21383373363201041,0
2025-12-24,GS,909.71,0,0.21220278619256383,0
2025-12-24,HAL,28.045,1,0.21311166705821047,0
2025-12-24,HD,347.35,0,0.20786873983919407,0
2025-12-24,INTC,36.15,1,0.22094332161787233,0
2025-12-24,JNJ,207.745,0,0.2087307452174478,0
2025-12-24,JPM,328.88,0,0.21013061472760078,0
2025-12-24,KMB,101.11,0,0.20786873983919407,0
2025-12-24,KO,70.09,0,0.20746251758251077,0
2025-12-24,LLY,1076.34,0,0.2157330278585115,0
2025-12-24,LOW,242.94,0,0.20786873983919407,0
2025-12-24,MA,579.71,0,0.2149572535160867,0
2025-12-24,MCD,313.25,0,0.20878408858133088,0
2025-12-24,META,667.79,0,0.21272047785555656,0
2025-12-24,MPC,165.64,0,0.2139237576761376,0
2025-12-24,MS,181.49,0,0.21193344535522352,0
2025-12-24,MSFT,488.02,0,0.21040575266505251,0
2025-12-24,NEE,80.4275,0,0.20934143091009869,0
2025-12-24,NFLX,93.64,0,0.21624586614780006,0
2025-12-24,NKE,60.02,1,0.22479656149313793,0
2025-12-24,NUE,165.38,1,0.21518562505570932,0
2025-12-24,NVDA,188.62,0,0.2146807241733684,0
2025-12-24,ORCL,197.68,0,0.21460228749813295,0
2025-12-24,OXY,40.005,1,0.2136471836353182,0
2025-12-24,PEP,143.755,0,0.20929294894542583,0
2025-12-24,PFE,25.045,0,0.21010593513163126,0
2025-12-24,PG,144.48,0,0.2087307452174478,0
2025-12-24,PM,162.74,0,0.20786873983919407,0
2025-12-24,ROST,181.63,0,0.20929294894542583,0
2025-12-24,SBUX,84.57,0,0.21078720193172906,0
2025-12-24,SLB,37.975,1,0.21394754323181042,0
2025-12-24,T,24.655,0,0.21010593513163126,0
2025-12-24,TJX,157.25,0,0.20878408858133088,0
2025-12-24,TMUS,199.03,0,0.2091306044308009,0
2025-12-24,TSLA,485.4,0,0.21398708158019525,0
2025-12-24,UNH,327.8,1,0.22033833843577458,0
2025-12-24,UPS,100.68,0,0.20786873983919407,0
2025-12-24,V,355.05,0,0.20878408858133088,0
2025-12-24,VZ,40.3,0,0.2126125992622935,0
2025-12-24,WFC,95.295,0,0.21193344535522352,0
2025-12-24,WMT,111.56,0,0.2130677608463407,0
2025-12-24,XOM,119.32,1,0.21038800334828425,0
2025-12-26,MPC,163.7,1,0.21275001020663115,0
2025-12-26,NUE,166.35,0,0.21518562505570932,0
2025-12-29,AAPL,273.74,0,0.21394550288603334,0
2025-12-29,ADBE,353.06,0,0.21493791265514442,0
2025-12-29,ALB,144.55,1,0.21631585678295717,0
2025-12-29,AMD,215.65,0,0.21600370800253652,0
2025-12-29,AMZN,232.08,0,0.21183922811562683,0
2025-12-29,AVGO,349.265,0,0.2171396687962957,0
2025-12-29,BA,217.27,1,0.21522072593451608,0
2025-12-29,BAC,55.35,0,0.21096904550118734,0
2025-12-29,BMY,54.12,0,0.20944398295136102,0
2025-12-29,C,118.12,0,0.21193344535522352,0
2025-12-29,CAT,578.67,1,0.21523980277059077,0
2025-12-29,CL,79.7,0,0.2087307452174478,0
2025-12-29,COP,92.63,1,0.21288753475411548,0
2025-12-29,COST,867.84,0,0.21089063281429982,0
2025-12-29,CSCO,77.8,0,0.2130677608463407,0
2025-12-29,CVX,151.0,0,0.20982363865306694,0
2025-12-29,DIS,114.18,0,0.20786873983919407,0
2025-12-29,DOW,23.345,1,0.21502264722049752,0
2025-12-29,EOG,104.67,0,0.20977774510451952,0
2025-12-29,FCX,51.48,1,0.21502264722049752,0
2025-12-29,GE,311.58,1,0.21522072593451608,0
2025-12-29,GOOGL,313.55,0,0.2157330278585115,0
2025-12-29,GS,892.8,1,0.21193344535522352,0
2025-12-29,HAL,28.145,1,0.2130587039246917,0
2025-12-29,HD,347.43,0,0.20786873983919407,0
2025-12-29,INTC,36.66,1,0.21565346319461964,0
2025-12-29,JNJ,207.58,0,0.2087307452174478,0
2025-12-29,JPM,323.76,0,0.20939980494296506,0
2025-12-29,KMB,101.03,0,0.21329192707568015,0
2025-12-29,KO,70.15,0,0.20846770160468744,0
2025-12-29,LLY,1079.96,0,0.21471065757827268,0
2025-12-29,LMT,488.93,1,0.20969800987356715,0
2025-12-29,MCD,308.58,0,0.20878408858133088,0
2025-12-29,META,658.55,0,0.21610427183566175,0
2025-12-29,MO,57.63,0,0.20929294894542583,0
2025-12-29,MPC,163.61,0,0.2132532028625338,0
2025-12-29,MS,179.97,0,0.21193344535522352,0
2025-12-29,MSFT,487.101,0,0.21353428019134532,0
2025-12-29,NFLX,94.14,0,0.21624586614780006,0
2025-12-29,NKE,61.21,1,0.2197724448336437,0
2025-12-29,NUE,165.48,0,0.21208433408753527,0
2025-12-29,NVDA,188.23,0,0.21754570202894954,0
2025-12-29,ORCL,195.38,0,0.21537214883357467,0
2025-12-29,OXY,40.4,0,0.21225503160496606,0
2025-12-29,PFE,25.01,0,0.21010593513163126,0
2025-12-29,PG,144.58,0,0.21220135342133944,0
2025-12-29,PM,161.91,0,0.20786873983919407,0
2025-12-29,ROST,180.761,0,0.2079690035724381,0
2025-12-29,SBUX,85.57,0,0.21394754323181042,0
2025-12-29,SLB,37.91,1,0.2130587039246917,0
2025-12-29,T,24.78,0,0.2105677047203493,0
2025-12-29,TJX,156.47,0,0.20878408858133088,0
2025-12-29,TMUS,203.14,0,0.21166877513916604,0
2025-12-29,TSLA,459.62,0,0.22119337200073652,0
2025-12-29,UNH,328.95,1,0.21797353004435843,0
2025-12-29,UNP,234.54,0,0.2087307452174478,0
2025-12-29,UPS,99.655,1,0.21545566776725572,0
2025-12-29,VZ,40.4901,0,0.2133867669527065,0
2025-12-29,WFC,94.54,0,0.21193344535522352,0
2025-12-29,WMT,112.55,0,0.21394550288603334,0
2025-12-29,XOM,120.555,0,0.20964769410043949,0
2025-12-30,AAPL,272.99,0,0.21394550288603334,0
2025-12-30,ADBE,352.59,0,0.2146819374653481,0
2025-12-30,ALB,142.04,1,0.21631585678295717,0
2025-12-30,AMD,215.32,0,0.21600370800253652,0
2025-12-30,AMZN,232.4899,1,0.21183922811562683,0
2025-12-30,AVGO,349.92,0,0.2171396687962957,0
2025-12-30,BA,218.5,1,0.21522072593451608,0
2025-12-30,BAC,55.28,0,0.21096904550118734,0
2025-12-30,BMY,54.225,1,0.20786873983919407,0
2025-12-30,C,117.21,1,0.21193344535522352,0
2025-12-30,CAT,577.39,0,0.21523980277059077,0
2025-12-30,COP,94.14,0,0.2136195501350795,0
2025-12-30,COST,865.6,0,0.2097759459516418,0
2025-12-30,CVX,152.32,0,0.20982363865306694,0
2025-12-30,DHR,230.66,0,0.21456227322920005,0
2025-12-30,DIS,114.81,0,0.20786873983919407,0
2025-12-30,DOW,23.5,1,0.21565346319461964,0
2025-12-30,FCX,51.415,1,0.21502264722049752,0
2025-12-30,GE,311.83,1,0.21456227322920005,0
2025-12-30,GOOGL,313.86,0,0.2157330278585115,0
2025-12-30,GS,884.3,1,0.21334804245462055,0
2025-12-30,HAL,28.5,1,0.2130587039246917,0
2025-12-30,HD,346.39,0,0.20786873983919407,0
2025-12-30,INTC,37.315,1,0.2185930285447935,0
2025-12-30,JNJ,206.93,0,0.2087307452174478,0
2025-12-30,JPM,323.47,0,0.21013061472760078,0
2025-12-30,KO,70.1,0,0.20846770160468744,0
2025-12-30,LLY,1080.3,0,0.2157330278585115,0
2025-12-30,LMT,488.0,0,0.21208992533769658,0
2025-12-30,LOW,243.25,0,0.20786873983919407,0
2025-12-30,MCD,308.09,0,0.20878408858133088,0
2025-12-30,MDLZ,54.82,0,0.21668164454312175,0
